iter	AUC	Logloss
140	0.7543308554	0.4910436356
141	0.7543838672	0.4909871994
142	0.7544245461	0.490953462
143	0.7544320734	0.4909254532
144	0.7544556136	0.4909081874
145	0.7544820963	0.4908881383
146	0.7545536432	0.4908421886
147	0.7545776394	0.4908196198
148	0.7545863102	0.4908063864
149	0.7547614475	0.4906645992
150	0.7548495737	0.4906009868
151	0.7548867614	0.4905722999
152	0.7549096212	0.4905492328
153	0.7549700676	0.4905034047
154	0.7550192285	0.4904712588
155	0.7550675985	0.4904331904
156	0.7550934329	0.4904117038
157	0.7551147715	0.4904008312
158	0.7551775763	0.4903594915
159	0.7552646765	0.4903045395
160	0.7553068408	0.4902782659
161	0.7553182511	0.4902706094
162	0.7553304452	0.490266564
163	0.7553377837	0.4902562648
164	0.7553733825	0.490221756
165	0.7553785943	0.490214665
166	0.7553955869	0.4901920243
167	0.7554160884	0.4901737114
168	0.7554088104	0.4901681134
169	0.7554371634	0.4901389372
170	0.7554506648	0.4901308729
171	0.7554782661	0.4901161829
172	0.7555556482	0.4900583922
173	0.7556512268	0.4899729124
174	0.7556771432	0.4899465254
175	0.7557394385	0.4899067285
176	0.7558125101	0.489855151
177	0.7559456291	0.4897479534
178	0.7559987478	0.4897148631
179	0.7560133606	0.4897032317
180	0.7560285863	0.4896969649
181	0.7560694468	0.489676523
182	0.7560760942	0.4896643622
183	0.75615198	0.4896133847
184	0.7561942191	0.4895765098
185	0.7561965026	0.4895745475
186	0.7562251442	0.4895529153
187	0.7562292872	0.4895432004
188	0.7562446233	0.4895285405
189	0.7562543842	0.4895230565
190	0.7562989175	0.4894907683
191	0.7563403266	0.4894663163
192	0.7563825444	0.4894405018
193	0.7564012113	0.4894311368
194	0.7564323001	0.4894057938
195	0.7564311744	0.4894025708
196	0.7564306508	0.4893954178
197	0.7564046133	0.489403189
198	0.7564259021	0.4893817484
199	0.7564491823	0.489362387
200	0.7564190445	0.4893831566
201	0.756436087	0.48936241
202	0.7564537742	0.4893491799
203	0.7564606068	0.4893364788
204	0.7565152217	0.4892939276
205	0.7565209785	0.4892784093
206	0.7565582267	0.4892538876
207	0.7566064507	0.4892245448
208	0.7566175297	0.4892110646
209	0.7566590314	0.4891845945
210	0.7566962797	0.4891585134
211	0.7566903768	0.4891621885
212	0.7567332322	0.4891258015
213	0.7567779615	0.4890888316
214	0.7567724469	0.4890800253
215	0.7568382405	0.4890241215
216	0.7568394482	0.4890122575
217	0.7568715524	0.4889852666
218	0.7568983593	0.4889662192
219	0.7569693753	0.4889014218
220	0.7569931934	0.4888770734
221	0.7570130644	0.48887284
222	0.7570331562	0.4888555635
223	0.7570630374	0.4888354263
224	0.7570904963	0.4888191509
225	0.7571221053	0.4887975366
226	0.7571455564	0.4887822743
227	0.7571545443	0.4887735258
228	0.75721866	0.4887297219
229	0.7572380714	0.4887114017
230	0.7573034767	0.4886643923
231	0.7573077837	0.4886531303
232	0.7572858608	0.4886519063
233	0.7572564248	0.4886651685
234	0.7573091587	0.4886276511
235	0.7573395886	0.4886023871
236	0.7573552488	0.488586152
237	0.7574330013	0.4885214912
238	0.7574416365	0.4885122371
239	0.7574911358	0.4884806764
240	0.7574753865	0.4884847074
241	0.7575298589	0.488440098
242	0.7575630745	0.4884197773
243	0.757551308	0.4884302291
244	0.7575758991	0.4884149858
245	0.7576266167	0.4883702647
246	0.7576559743	0.4883542135
247	0.7577149744	0.4883053324
248	0.7577314576	0.4882918646
249	0.7577544527	0.488270498
250	0.7578009454	0.4882301935
251	0.7578095093	0.4882105684
252	0.7578292129	0.4881955433
253	0.7578624784	0.4881787112
254	0.7579407225	0.4881125659
255	0.7579532656	0.4881070212
256	0.7579739488	0.4880845972
257	0.7579780099	0.4880770443
258	0.7580234445	0.4880370504
259	0.7580387663	0.4880235392
260	0.7580857114	0.4879953285
261	0.7581071462	0.4879846231
262	0.7581625626	0.4879423088
263	0.7581878484	0.4879260566
264	0.7582080506	0.4879080915
265	0.7582163546	0.4879014397
266	0.7582359512	0.4878867169
267	0.7582742682	0.4878466234
268	0.7582770219	0.4878368934
269	0.7582984888	0.4878012237
270	0.7583182707	0.487787108
271	0.7583543398	0.4877497525
272	0.7584501607	0.4876788609
273	0.758473505	0.4876644378
274	0.7585228974	0.4876188782
275	0.7585162678	0.4876246493
276	0.7585412152	0.487604963
277	0.7586223769	0.4875305833
278	0.7586933324	0.4874844113
279	0.7587584277	0.487435197
280	0.7588514807	0.4873657378
281	0.7589349116	0.487308916
282	0.7589597379	0.4872913117
283	0.7589749457	0.4872809186
284	0.7590655619	0.4872233473
285	0.759073905	0.4872154697
286	0.759102999	0.4871981191
287	0.7590988845	0.4871981991
288	0.7590984641	0.4871936522
289	0.759113818	0.4871706355
290	0.7591464315	0.4871496627
291	0.7591608841	0.4871406947
292	0.7592083493	0.4871108968
293	0.7591998566	0.4871138299
294	0.7592123178	0.4870980953
295	0.7592481446	0.4870720901
296	0.7592893863	0.4870385072
297	0.7593260325	0.487010551
298	0.7593063397	0.4870213103
299	0.7593153169	0.4870203862
300	0.759394106	0.4869510345
301	0.7593827777	0.4869628553
302	0.7594738535	0.4868863141
303	0.7594784597	0.4868871908
304	0.7595270968	0.4868453826
305	0.7595257716	0.4868395424
306	0.7595345493	0.4868350887
307	0.7595419627	0.486826984
308	0.7595722286	0.4867995961
309	0.7596539888	0.4867506613
310	0.7597294187	0.4866947013
311	0.7597418799	0.4866882239
312	0.7597293189	0.4866998376
313	0.7597779027	0.4866631043
314	0.7598044923	0.4866453525
315	0.7598616364	0.486603375
316	0.7599014781	0.4865764113
317	0.7599072028	0.4865703636
318	0.7598817104	0.4865845136
319	0.7599187699	0.4865441279
320	0.7599276758	0.4865307031
321	0.7599348184	0.4865192807
322	0.7599725048	0.4864847692
323	0.7599585617	0.4864903658
324	0.7599548532	0.4864972342
325	0.75993702	0.4865041557
326	0.7599552914	0.4864855957
327	0.7599709766	0.4864756672
328	0.7599621027	0.4864768834
329	0.7600119582	0.4864321699
330	0.760023739	0.4864168405
331	0.7600256021	0.4864139273
332	0.7600501434	0.4864012272
333	0.7600642468	0.4863789517
334	0.7600192148	0.48640925
335	0.7600237675	0.486405704
336	0.7600869142	0.4863661081
337	0.760129214	0.4863333136
338	0.7601614891	0.4863228011
339	0.760198114	0.4862976297
340	0.7602309983	0.4862646999
341	0.7602798955	0.4862271395
342	0.7602868065	0.486220921
343	0.760319185	0.4861997455
344	0.7603380977	0.4861745173
345	0.7603481579	0.4861721546
346	0.7603659626	0.486161373
347	0.7603800234	0.486153015
348	0.76035939	0.4861779798
349	0.7603398682	0.4861908911
350	0.7603444031	0.4861856836
351	0.7603387817	0.4861863599
352	0.7603368794	0.4861881339
353	0.7603516917	0.4861709666
354	0.7603859832	0.4861505141
355	0.760397251	0.4861428463
356	0.7603960541	0.4861413149
357	0.7604224121	0.4861248317
358	0.7604006709	0.4861405501
359	0.7604193342	0.4861230902
360	0.7604347059	0.4861122597
361	0.7604300819	0.4861200977
362	0.7604514883	0.4860969264
363	0.7604415813	0.486097762
364	0.7604577046	0.4860933839
365	0.7604832469	0.4860774167
366	0.7605066446	0.4860619111
367	0.7605235624	0.4860517567
368	0.7605257568	0.486048345
369	0.7605497922	0.4860343787
370	0.7605689934	0.4860166694
371	0.7605930003	0.486001872
372	0.760587589	0.4859950063
373	0.7606146738	0.4859716411
374	0.7606612911	0.4859379164
375	0.7606498879	0.4859420413
376	0.7606418405	0.4859431296
377	0.7607046488	0.4859029706
378	0.7607188271	0.4858883748
379	0.7607524239	0.4858567512
380	0.7607605462	0.4858521155
381	0.7607567736	0.485851132
382	0.7607883826	0.4858361109
383	0.7608099813	0.485825558
384	0.7608122399	0.4858244013
385	0.7608285199	0.4858196231
386	0.7608367775	0.4858121214
387	0.7608769042	0.4857883367
388	0.7608841643	0.4857799552
389	0.7608487934	0.4857994547
390	0.7608787281	0.4857722077
391	0.760882978	0.4857681305
392	0.7608951258	0.4857608567
393	0.7608851511	0.4857647098
394	0.7608830457	0.4857647583
395	0.7608825078	0.4857695791
396	0.7608772248	0.4857694142
397	0.7608955105	0.485758106
398	0.7608986561	0.4857568922
399	0.7609022719	0.4857546788
400	0.7609448958	0.4857253859
401	0.7609927136	0.4856904998
402	0.7609875019	0.4856957794
403	0.7609825466	0.4856982926
404	0.7609937004	0.4856889346
405	0.7609977366	0.4856755206
406	0.76101609	0.4856689056
407	0.7610037784	0.485673568
408	0.7610122533	0.4856610024
409	0.7610495728	0.4856374121
410	0.7610296341	0.4856470002
411	0.7610421096	0.4856347697
412	0.7610715918	0.4856144574
413	0.7610985911	0.48559742
414	0.7610873162	0.485613716
415	0.7610677445	0.4856257384
416	0.7610864363	0.4856067412
417	0.7611107602	0.485592007
418	0.7611098411	0.4855886405
419	0.761131276	0.485576764
420	0.7611985978	0.4855338437
421	0.7611965317	0.4855342234
422	0.76118536	0.4855396962
423	0.7612054732	0.485527998
424	0.7611861616	0.4855367458
425	0.7612063282	0.4855173348
426	0.7612100438	0.4855131708
427	0.7612385677	0.4855005541
428	0.7612916116	0.4854653392
429	0.7612888507	0.4854723398
430	0.7613134419	0.4854460082
431	0.7613273423	0.4854328718
432	0.7613433552	0.4854291482
433	0.7613609141	0.485418894
434	0.7613609747	0.4854172481
435	0.761390774	0.4853967099
436	0.7613893277	0.4853945802
437	0.7614051019	0.4853832693
438	0.7614215708	0.4853756774
439	0.7614390835	0.4853777401
440	0.761445567	0.4853619317
441	0.7614837628	0.4853416561
442	0.7614786401	0.4853435814
443	0.7615053509	0.4853322231
444	0.7615152792	0.4853385554
445	0.7615307221	0.4853317173
446	0.7615641301	0.4853082124
447	0.7615804601	0.4852970632
448	0.7615990165	0.4852846872
449	0.7616322678	0.4852721811
450	0.7616701644	0.4852469601
451	0.7616575714	0.4852569665
452	0.7616504822	0.4852645412
453	0.7616503967	0.4852569244
454	0.7616652234	0.4852462368
455	0.7616779233	0.4852408499
456	0.7617060981	0.485220781
457	0.7617056635	0.4852215471
458	0.761712945	0.4852128313
459	0.7617042314	0.4852139303
460	0.7617082035	0.4852114583
461	0.7617009647	0.4852151081
462	0.7617014528	0.4852139083
463	0.7616998461	0.4852126399
464	0.7616821554	0.4852264341
465	0.7616659786	0.4852380395
466	0.7616924115	0.4852221432
467	0.7616706061	0.4852345385
468	0.7616787675	0.4852309006
469	0.7617014742	0.4852108718
470	0.7616968929	0.4852088864
471	0.761693986	0.485208867
472	0.7617268169	0.4851795232
473	0.761719539	0.4851851021
474	0.7617248327	0.4851773918
475	0.7617210744	0.4851865081
476	0.7617421067	0.4851724954
477	0.7617511979	0.4851596463
478	0.7617556615	0.4851582551
479	0.7617575175	0.4851488525
480	0.7617655649	0.4851458173
481	0.7617578346	0.4851494799
482	0.7617683222	0.4851429011
483	0.7617831204	0.48512097
484	0.761784645	0.4851202909
485	0.7617936258	0.485120023
486	0.7618107573	0.4851084567
487	0.7618239096	0.4851003885
488	0.7618223635	0.4851015584
489	0.7618307886	0.4850944513
490	0.7618403642	0.4850887876
491	0.7618755321	0.4850621201
492	0.7618986412	0.4850549951
493	0.761918587	0.4850444592
494	0.7619293668	0.4850402532
495	0.7619369048	0.4850334335
496	0.761942088	0.4850218445
497	0.7619105859	0.4850429515
498	0.7619266593	0.4850250573
499	0.761922128	0.4850211389
500	0.7619757668	0.4849892352
501	0.7619771846	0.4849866813
502	0.7619779256	0.4849836465
503	0.7619492128	0.4849991011
504	0.7619619127	0.4849921602
505	0.7619411867	0.4850095005
506	0.7619386147	0.4850099374
507	0.7619078678	0.4850316115
508	0.7618990687	0.485039436
509	0.7618802558	0.4850488679
510	0.7619014128	0.4850370854
511	0.7619182521	0.4850233998
512	0.7619260716	0.4850133688
513	0.7619507054	0.4849993429
514	0.7619726461	0.4849861518
515	0.7619871414	0.4849801453
516	0.761984972	0.4849807162
517	0.7619843307	0.484982592
518	0.7619874122	0.4849764172
519	0.761947168	0.4850020751
520	0.7619259754	0.4850173892
521	0.7619098342	0.4850257427
522	0.7619276141	0.4850205073
523	0.7619354371	0.4850193985
524	0.7620027625	0.4849761905
525	0.7620115544	0.4849718986
526	0.7620150919	0.4849696568
527	0.7620336341	0.4849560271
528	0.7620382189	0.4849548029
529	0.762024151	0.484962245
530	0.7620230752	0.4849675736
531	0.7620344178	0.4849588341
532	0.7620362987	0.4849681617
533	0.7620363308	0.4849674963
534	0.7620376418	0.4849704478
535	0.7620546984	0.4849567161
536	0.762077918	0.484940645
537	0.7620923564	0.4849271364
538	0.7621072044	0.4849196842
539	0.7621149454	0.4849166623
540	0.762132882	0.4848999088
541	0.7621240188	0.4849062379
542	0.7621326576	0.4848986436
543	0.7621406622	0.4848930114
544	0.7621463834	0.4848923593
545	0.7621221699	0.4849028866
546	0.7621679964	0.4848790145
547	0.7621115968	0.4849156913
548	0.7621170009	0.4849109847
549	0.7621211689	0.4849071138
550	0.762116894	0.4849103544
551	0.7621144289	0.4849120559
552	0.7621253974	0.4849040639
553	0.7621663042	0.4848842969
554	0.7621509041	0.4848990643
555	0.7621396933	0.4849083366
556	0.7621355253	0.4849138075
557	0.7621474094	0.4849082914
558	0.7621393869	0.4849141086
559	0.7621517341	0.4849040079
560	0.7621675725	0.4848925095
561	0.7621472562	0.4849105003
562	0.7621637429	0.4849031812
563	0.7621634472	0.4848963804
564	0.7621613561	0.4849005494
565	0.7621854805	0.4848845136
566	0.7621684666	0.4848952115
567	0.7621614665	0.4849017743
568	0.7621774153	0.4848914351
569	0.762189791	0.4848824817
570	0.7621849141	0.4848863105
571	0.7621886154	0.4848810295
572	0.7621843976	0.4848801763
573	0.7622151409	0.4848679003
574	0.7622339075	0.4848605662
575	0.7622275166	0.4848586262
576	0.7622401951	0.484849933
577	0.7622538355	0.4848424272
578	0.7622521184	0.4848424018
579	0.7622208692	0.4848757128
580	0.7622130569	0.4848745053
581	0.7622181939	0.484874598
582	0.7622513098	0.4848553846
583	0.7622606824	0.4848481969
584	0.7622698626	0.4848422878
585	0.7622777783	0.4848375148
586	0.7622778424	0.484832976
587	0.7622927474	0.4848263673
588	0.7622419728	0.4848604493
589	0.7622421865	0.4848580506
590	0.7622402557	0.4848564541
591	0.7622276378	0.4848674343
592	0.7622175206	0.4848692262
593	0.7622070614	0.4848782973
594	0.7622132422	0.4848745142
595	0.7622246667	0.484863989
596	0.7622291375	0.4848665661
597	0.7622285034	0.4848708264
598	0.7622190952	0.4848759277
599	0.7622303131	0.4848690586
600	0.7622214285	0.484862014
601	0.7622341712	0.4848583422
602	0.7622612702	0.4848390776
603	0.7622617654	0.4848367376
604	0.76227314	0.4848266052
605	0.7622859397	0.4848128422
606	0.7622720286	0.4848167772
607	0.7622780632	0.4848067334
608	0.7622975281	0.4847931468
609	0.7623103634	0.4847870023
610	0.7622975067	0.484796858
611	0.7622876639	0.4848099296
612	0.7623239253	0.4847859048
613	0.7623071465	0.4847951758
614	0.762310488	0.4847929966
615	0.7623107196	0.4847934575
616	0.7622952482	0.4848046982
617	0.7623059959	0.4847998675
618	0.7623274485	0.4847866714
619	0.7623067582	0.4848020632
620	0.762320021	0.4847941052
621	0.7623623955	0.4847648259
622	0.7623736597	0.4847557588
623	0.7623671584	0.4847555556
624	0.7623948951	0.4847329171
625	0.7623938086	0.4847325145
626	0.7623842258	0.4847450911
627	0.7624194043	0.4847178918
628	0.7624168572	0.4847173339
629	0.7624198317	0.4847147964
630	0.7624315769	0.4847188575
631	0.7624627762	0.4846956639
632	0.7624951654	0.4846780192
633	0.7624982967	0.4846734923
634	0.7625123966	0.4846625997
635	0.7625306859	0.4846526547
636	0.762560642	0.4846367298
637	0.7625570796	0.4846351647
638	0.7625614364	0.4846298892
639	0.7625609982	0.4846318071
640	0.7625533355	0.4846375533
641	0.7625727647	0.4846270635
642	0.7625887776	0.4846148529
643	0.7626095891	0.4846071016
644	0.7626436597	0.4845830133
645	0.7626483442	0.4845803785
646	0.7626556186	0.4845766365
647	0.7626530857	0.4845750602
648	0.7626336173	0.4845913931
649	0.7626176436	0.4846171558
650	0.7626516501	0.4845956539
651	0.7626446393	0.484598669
652	0.7626693516	0.4845852779
653	0.7626664981	0.4845926204
654	0.7626571433	0.4846029512
655	0.7626555545	0.4846015646
656	0.7626470546	0.4846033027
657	0.7626323705	0.4846125473
658	0.7626083814	0.4846269774
659	0.7626067427	0.484626639
660	0.7626002378	0.4846342199
661	0.7625985101	0.4846361485
662	0.7625792661	0.4846390769
663	0.762555676	0.4846582322
664	0.7625448286	0.484666026
665	0.762552534	0.4846610031
666	0.7625586613	0.4846612568
667	0.7625707769	0.4846506116
668	0.7625393175	0.4846722539
669	0.7625366814	0.4846693964
670	0.7625601753	0.4846558118
671	0.7625805414	0.4846426423
672	0.7625945024	0.4846384793
673	0.7626056028	0.4846327932
674	0.7626134899	0.4846227259
675	0.7626040888	0.4846269871
676	0.7626137606	0.48461895
677	0.762598535	0.4846320348
678	0.7626153316	0.4846136761
679	0.7626522842	0.4845895186
680	0.7626458577	0.4845912034
681	0.7626741358	0.4845738344
682	0.762689935	0.4845704072
683	0.7626754361	0.4845811402
684	0.7626777232	0.4845793385
685	0.7626883818	0.4845732971
686	0.7626609265	0.4845923099
687	0.7626471793	0.4846028115
688	0.7626445716	0.4846046785
689	0.7626185627	0.4846275213
690	0.7626770214	0.4845880092
691	0.7626807904	0.4845911415
692	0.7626890373	0.4845824916
693	0.7627150177	0.484569014
694	0.762703098	0.4845767843
695	0.7627101551	0.4845742667
696	0.7627050751	0.4845803012
697	0.7627035932	0.4845845142
698	0.7626945982	0.4845893981
699	0.7626994323	0.4845822983
700	0.7627129729	0.4845772977
701	0.7627069382	0.4845801251
702	0.7627050537	0.4845809484
703	0.762700241	0.4845821116
704	0.7627120182	0.4845729414
705	0.7627372862	0.4845516237
706	0.7627327762	0.4845595664
707	0.7627677659	0.4845374611
708	0.7627670071	0.4845412355
709	0.7627606091	0.4845476843
710	0.7627521555	0.4845530419
711	0.7627427259	0.4845611245
712	0.7627852002	0.4845360322
713	0.7627622691	0.4845502079
714	0.7627742957	0.4845452729
715	0.7627622193	0.4845522021
716	0.7627755461	0.4845434009
717	0.7627792474	0.4845407984
718	0.7627700422	0.4845449136
719	0.7627588956	0.4845527325
720	0.7627718626	0.4845449804
721	0.7627853676	0.4845374241
722	0.7627891758	0.4845369968
723	0.7627545815	0.4845641029
724	0.762770915	0.484547079
725	0.7627701242	0.4845459951
726	0.7627553795	0.4845610652
727	0.7627687206	0.4845491229
728	0.7627811996	0.4845422384
729	0.7627981245	0.4845193222
730	0.7628181166	0.4845083079
731	0.7628132682	0.4845116859
732	0.7628110702	0.484513736
733	0.7628020004	0.4845103451
734	0.7628151455	0.4845030713
735	0.7628042945	0.4845135241
736	0.7628324373	0.484494528
737	0.7628364343	0.4844920801
738	0.762828077	0.4845000836
739	0.7628313579	0.4844988594
740	0.7628158402	0.4845100461
741	0.7628451052	0.4844978181
742	0.7628583038	0.4844893542
743	0.7628525078	0.4844960141
744	0.7628485678	0.4845034059
745	0.7628546238	0.4844996385
746	0.7628592336	0.4844965511
747	0.7628309839	0.4845168729
748	0.7628358964	0.4845127957
749	0.7628305493	0.4845206605
750	0.7628332139	0.484518634
751	0.762831618	0.4845149487
752	0.7628245859	0.4845163653
753	0.7628246179	0.4845168137
754	0.7628207812	0.4845204184
755	0.76281423	0.4845280943
756	0.7628260821	0.4845167108
757	0.7628195201	0.4845198472
758	0.7628187685	0.4845229442
759	0.7628265594	0.4845170292
760	0.7628384257	0.4845118928
761	0.762834215	0.4845113445
762	0.7628364878	0.4845058639
763	0.7628207741	0.4845168233
764	0.7627868104	0.4845372782
765	0.7627543001	0.4845598707
766	0.7627322026	0.4845795236
767	0.7627412725	0.4845729445
768	0.7627626004	0.4845585279
769	0.762752583	0.484565313
770	0.7627603704	0.4845576222
771	0.7627620981	0.4845546244
772	0.762761432	0.4845528687
773	0.7627213552	0.4845839287
774	0.7627415432	0.4845749804
775	0.7627370154	0.4845782289
776	0.7627547418	0.4845584667
777	0.7627399294	0.4845673566
778	0.7627450308	0.4845651675
779	0.7627464344	0.484567476
780	0.7627125454	0.4845841697
781	0.7627292138	0.4845665092
782	0.7627032084	0.4845807924
783	0.7626899101	0.4845898632
784	0.7626804092	0.4846006487
785	0.7626940887	0.4846002398
786	0.7626841212	0.4846010354
787	0.7626740646	0.4846120763
788	0.7626930556	0.4845968508
789	0.7627046548	0.4845862458
790	0.7627076187	0.4845843794
791	0.7627259079	0.4845709045
792	0.7627434491	0.4845560467
793	0.7627400185	0.4845580621
794	0.7627466232	0.4845521805
795	0.7627636193	0.4845393586
796	0.7627278637	0.4845636
